pred_var,pred_acc
0.27962399999999965,0.3846
0.10650400000000024,0.1334000000000001
0.19809899999999891,0.2004999999999989
1.6911959999999966,1.7823999999999953
0.7370159999999996,0.7889999999999976
0.505875000000001,0.7411000000000001
2.742299999999999,3.002399999999998
12.335498999999997,22.581900000000005
12.262344000000008,15.44500000000001
2.0161789999999953,3.7349000000000014
0.7008110000000022,0.7479000000000007
0.5425790000000004,1.2002999999999986
1.044456000000002,1.057
0.14599600000000004,0.23479999999999956
0.6824750000000017,0.6831000000000005
0.4695440000000007,0.5162000000000003
0.34469099999999925,0.3552999999999993
1.0375310000000024,1.3544999999999985
0.886423999999997,0.886999999999998
0.26614400000000027,0.2664000000000002
2.3188159999999978,3.8268000000000018
2.2812750000000013,2.351499999999996
0.0,0.0
0.3767310000000005,0.4747000000000002
2.855500000000003,5.779599999999996
1.0294999999999987,1.2503999999999982
9.90000000000029e-05,0.00010000000000000285
0.5573840000000003,0.5989999999999995
0.0,0.0
0.4671309999999995,0.704300000000001
0.9563159999999995,3.446399999999999
0.2454759999999995,0.25219999999999937
0.0,0.0
0.24764399999999986,1.6072000000000009
0.0,0.0
0.198144,0.23200000000000012
4.913330999999972,15.236699999999983
0.006504000000000034,0.007800000000000033
5.404055999999993,5.404199999999999
0.0,0.0
31.174324000000034,73.76299999999998
5.428858999999992,5.824499999999987
0.5042110000000006,0.5110999999999989
1.062575999999999,1.9995999999999987
1.0767560000000016,2.8669999999999978
0.015264000000000045,0.018400000000000073
1.0200359999999977,1.023399999999997
3.6226990000000097,3.9241000000000046
0.024475000000000025,0.028700000000000017
37.35407499999999,42.75970000000004
0.8826959999999983,0.8850000000000001
0.12034400000000009,0.29340000000000027
0.12189900000000002,0.12449999999999976
1.0572910000000013,1.0789000000000024
0.12819599999999992,0.4857999999999999
0.15581100000000042,0.17350000000000015
0.5539639999999978,1.0523999999999978
0.038475000000000044,0.04150000000000002
4.9855390000000055,16.081100000000003
2.157650999999999,3.4963000000000006
6.1817389999999905,6.186499999999996
0.0,0.0
22.510730999999964,22.886499999999973
0.0,0.0
0.14205099999999998,0.5104999999999997
0.18533899999999984,0.5834999999999995
1.1312039999999977,1.3673999999999986
0.0,0.0
6.082170999999991,8.251899999999985
1.7478359999999944,1.9575999999999936
0.3693439999999999,0.4691999999999997
1.0501759999999987,1.1855999999999987
0.46959600000000185,0.6280000000000018
7.544935999999999,7.5565999999999915
0.4462749999999999,0.4702999999999998
0.3394639999999986,0.5473999999999973
0.0,0.0
3.438458999999992,3.8886999999999947
0.38845099999999766,0.4130999999999972
1.8707709999999997,2.1990999999999996
21.633074999999998,57.93370000000001
0.15553100000000028,0.17430000000000032
0.049296000000000034,0.05160000000000009
0.226836,0.6389999999999996
11.397850999999994,12.821099999999994
1.840139,2.1094999999999975
0.02503600000000024,0.028400000000000255
10.104375999999995,17.76619999999999
0.0,0.0
38.16430399999999,40.3076
0.538244000000001,1.6074000000000037
0.19329100000000007,0.28150000000000036
1.1258749999999997,3.1281000000000008
12.502815999999997,19.944800000000008
1.1810749999999972,1.7972999999999957
22.464623999999926,22.465199999999932
1.319423999999997,1.3955999999999955
9.899999999999938e-05,9.999999999999929e-05
8.304900000000007,18.227400000000014
3.1866510000000074,15.040900000000011
0.06446400000000005,0.08520000000000008
2.0635000000000003,2.365999999999997
2.1830840000000094,2.2436000000000043
0.18079999999999996,0.1951999999999999
0.084091,0.08410000000000005
1.1177240000000008,1.6448000000000034
3.3860160000000055,3.837600000000005
12.896300000000002,17.69240000000001
0.40550000000000097,0.4896000000000008
0.0,0.0
11.106971000000017,24.967699999999986
0.21227499999999952,0.5782999999999993
0.20053099999999957,0.2080999999999996
11.409864000000004,154.06900000000002
3.255676,8.628799999999988
0.6091999999999994,2.5135999999999963
0.0,0.0
0.27737600000000023,0.2948000000000004
0.0,0.0
1.1550560000000012,4.7196000000000105
0.46429999999999977,0.4643999999999998
28.428104000000005,29.71860000000001
0.6022190000000007,0.8432999999999996
0.0023789999999999922,0.0024999999999999927
2.4617390000000015,3.604499999999999
0.008931000000000007,0.016500000000000067
0.03192399999999998,0.037399999999999954
2.063570999999998,3.8245000000000022
0.07353100000000025,0.0749000000000002
0.0,0.0
1.0589309999999943,1.3220999999999927
0.41305599999999987,0.6511999999999974
7.6771389999999995,10.632100000000003
0.4494040000000016,0.7928000000000018
1.274499000000001,2.599299999999995
0.0,0.0
0.6782109999999999,0.6958999999999997
0.6169790000000009,0.7858999999999994
0.029371000000000026,0.044500000000000046
1.2426189999999946,1.286299999999995
1.0288749999999973,1.2640999999999984
0.0,0.0
0.00950400000000001,0.01360000000000003
28.0926,32.50260000000001
0.4728189999999981,0.9070999999999978
0.2055560000000009,0.26220000000000054
0.0002909999999999988,0.00029999999999999786
0.6031389999999996,0.9268999999999995
0.0,0.0
0.5985440000000011,0.8328000000000002
0.5349309999999996,0.9107000000000005
0.0,0.0
5.345655999999996,6.814599999999996
1.1201239999999972,1.195199999999997
0.0,0.0
1.5877000000000001,1.6045999999999978
0.03877099999999998,0.053899999999999976
0.3287709999999994,0.5110999999999993
13.84973100000001,14.112900000000009
0.32709899999999953,0.3890999999999996
0.22005599999999997,0.37060000000000004
0.644875000000001,1.6548999999999985
0.14664400000000025,0.15099999999999997
1.503683999999997,2.4137999999999935
0.5947710000000006,0.6463
0.2645000000000004,0.2813999999999998
0.16529100000000038,0.41830000000000017
0.0,0.0
2.565275,2.7212999999999994
2.6433709999999992,5.4423
0.734819000000001,1.027499999999999
0.00038399999999999594,0.00039999999999999715
0.05981100000000013,0.11410000000000009
0.0,0.0
9.866219000000012,19.532100000000003
1.2536990000000037,2.573900000000001
0.019891000000000145,0.022100000000000168
2.4728999999999997,2.6249999999999956
0.0508750000000001,0.40489999999999976
31.082864000000015,51.73080000000001
0.8117439999999992,2.0571999999999986
1.0310749999999986,1.286100000000001
18.584263999999994,23.23259999999998
47.42329600000001,183.19240000000005
2.282236000000009,5.0312
0.1760509999999997,0.17609999999999937
0.012896000000000176,0.015200000000000222
1.102411000000002,3.1559000000000066
0.20221100000000028,0.3369000000000007
0.6685239999999992,1.7212000000000003
0.0,0.0
0.04525900000000002,0.07450000000000022
4.40041600000001,4.430000000000007
0.00039599999999999775,0.00039999999999999715
0.0,0.0
43.52299600000006,145.57340000000013
1.2185439999999992,1.2652000000000019
0.1510760000000001,0.23059999999999978
16.08697099999999,17.033699999999996
0.21857099999999968,0.24990000000000034
1.5009310000000005,1.6144999999999985
28.015971,140.94910000000004
0.0,0.0
0.13861899999999994,0.2548999999999998
0.02997100000000003,0.035899999999999994
4.173624000000007,4.179400000000006
0.2933710000000008,0.7463000000000005
0.0,0.0
5.9339309999999985,14.713299999999998
0.3860240000000006,0.910200000000001
1.0808750000000018,1.0809000000000013
0.0007839999999999969,0.0007999999999999943
74.7878,332.06940000000014
0.0,0.0
1.4788159999999961,1.7015999999999958
24.076451000000002,26.658899999999964
0.7406560000000002,0.7759999999999991
0.3714590000000002,1.2197000000000018
3.479176000000003,4.015000000000004
2.687179000000001,2.8798999999999944
0.00955599999999998,0.013399999999999957
25.931255999999998,52.846599999999974
1.083170999999998,1.1576999999999984
1.034900000000003,5.831000000000008
0.06430000000000008,0.06680000000000015
0.4292000000000003,0.4391999999999998
0.2573710000000006,0.28730000000000055
2.169411000000005,4.038100000000012
0.3824909999999997,0.3919
4.0309709999999965,9.4273
24.82207500000001,73.33330000000007
0.38433899999999943,0.38529999999999903
2.491011000000002,3.8905000000000065
0.0,0.0
3.1203240000000005,5.153800000000005
0.14286399999999996,0.3507999999999993
12.858618999999981,16.066299999999984
22.171819000000013,25.816100000000002
20.867399999999996,20.871
0.40087500000000004,0.4014999999999993
0.8239960000000015,1.637600000000003
0.0,0.0
0.876858999999997,0.9256999999999972
0.835099000000002,1.7356999999999987
0.6106360000000003,0.7276000000000008
23.60590000000002,49.71800000000003
0.0840910000000004,0.09350000000000028
0.07480000000000031,0.07840000000000022
0.06341100000000006,0.07030000000000011
0.3671710000000005,0.47410000000000013
0.1840160000000002,0.2916000000000004
2.541223999999998,6.637800000000004
5.106775999999999,5.178600000000001
0.8947309999999982,0.9022999999999979
0.08747500000000004,0.1996999999999996
0.24032399999999995,0.3801999999999992
0.5850959999999997,0.5873999999999994
0.08014399999999997,0.0871999999999999
0.7229039999999987,0.7269999999999993
0.09001599999999998,0.0907999999999999
0.41729599999999967,1.5156000000000023
15.3563,30.025200000000012
49.69520000000005,94.85360000000009
1.389483999999999,3.8044000000000016
16.811000000000003,17.358600000000003
0.14083599999999974,0.16099999999999942
1.5292750000000046,1.895300000000003
5.134611000000006,6.100900000000004
1.052698999999994,1.0550999999999937
19.299019000000023,19.59170000000003
0.1449640000000002,0.3890000000000002
0.4597999999999997,0.46619999999999956
5.118923999999987,7.9211999999999865
1.3250589999999978,3.818299999999987
0.02261600000000017,0.02340000000000017
3.569100000000008,3.9412000000000127
7.875450999999993,9.957699999999999
0.0,0.0
3.181116000000003,3.7024000000000097
1.0860039999999986,1.2349999999999992
3.462716000000009,6.093600000000001
0.6570839999999994,0.9639999999999997
0.4782750000000005,0.5054999999999987
0.44385600000000136,0.5412000000000001
0.19753099999999976,1.490300000000001
0.08227600000000007,0.08900000000000015
0.27773099999999923,0.3042999999999994
0.25509899999999963,0.4566999999999999
13.294499000000014,38.2845
1.020976,2.385199999999999
0.22485100000000052,0.22670000000000048
6.168875000000014,10.727100000000005
1.9291390000000037,9.663100000000012
0.1746439999999998,0.20220000000000002
0.49827500000000013,0.7433000000000004
0.0,0.0
0.0,0.0
2.949375999999995,6.681999999999999
0.4367159999999993,0.4683999999999989
0.9082909999999987,1.4662999999999968
0.6523710000000003,0.7915000000000003
1.0308590000000044,1.5507000000000042
0.7963000000000033,4.598800000000002
6.768575999999992,6.796799999999993
2.565415999999997,3.938999999999997
0.2541239999999991,0.2843999999999991
3.8494240000000026,4.123999999999999
1.737218999999999,3.32229999999999
0.9743000000000012,1.0032000000000016
18.851396000000083,21.41780000000009
0.840200000000001,1.070599999999999
0.0,0.0
1.6515560000000011,1.9674000000000023
0.1782999999999998,0.8672000000000015
0.0,0.0
0.267036,0.5784000000000004
1.5377239999999952,5.434399999999991
8.865395999999992,14.615800000000014
4.780275000000002,6.405900000000003
10.173096000000003,16.665399999999973
0.13134400000000007,0.27879999999999944
0.0906110000000003,0.09510000000000014
0.06485900000000001,0.17309999999999973
0.0007999999999999978,0.0007999999999999978
0.12853600000000007,0.38659999999999983
0.0008909999999999935,0.0008999999999999935
0.002019000000000044,0.002100000000000046
2.9372560000000076,2.9374000000000056
0.13867500000000016,0.1543
0.0,0.0
2.504255999999997,2.8787999999999982
3.9768000000000034,8.556399999999996
1.1879310000000025,3.2529000000000066
0.8767790000000006,1.5344999999999986
0.0008910000000000258,0.0009000000000000257
0.39393900000000054,0.7314999999999998
3.659619000000006,12.415300000000007
2.0767960000000034,5.324000000000005
0.13309999999999989,0.2852000000000004
21.272891000000023,21.76710000000001
0.4550590000000005,0.48429999999999934
0.0,0.0
1.7283839999999986,1.769999999999997
25.51067500000001,106.96130000000011
0.03116400000000007,0.03120000000000007
1.8012589999999975,7.701299999999996
9.900000000000292e-05,0.00010000000000000285
22.67097900000003,107.10870000000003
0.4179389999999997,0.5541000000000001
0.531291,0.5724999999999988
1.6912749999999925,3.316899999999992
0.0,0.0
0.11289899999999962,0.4142999999999997
0.7694590000000007,0.8777000000000008
1.668943999999999,1.8163999999999978
2.169338999999995,2.217299999999992
0.11287600000000024,0.11320000000000009
20.155056000000016,22.441200000000027
9.899999999999957e-05,9.999999999999929e-05
0.21481099999999953,1.181100000000002
0.0,0.0
0.15624399999999994,0.8518000000000017
0.0,0.0
1.2300760000000015,1.263200000000002
0.005891000000000052,0.008100000000000083
0.0,0.0
1.1753789999999986,1.2588999999999972
0.8373000000000037,1.0054000000000034
8.587355999999987,8.606399999999987
0.1012589999999994,0.13049999999999928
0.0,0.0
0.6761960000000002,1.4897999999999993
0.13127499999999986,0.14449999999999977
0.11398399999999995,0.11399999999999981
0.0,0.0
0.19725899999999982,0.3055
0.0014999999999999903,0.0015999999999999884
0.26026399999999844,0.46819999999999723
0.01001900000000007,0.011700000000000075
12.627819000000029,22.810300000000026
0.6469840000000032,0.6854000000000017
7.244616000000005,7.383000000000002
0.0005959999999999966,0.0005999999999999957
3.1928039999999935,3.3641999999999905
0.37703599999999965,0.8099999999999996
0.0,0.0
0.2752910000000005,0.2847000000000003
0.8558640000000007,0.8578000000000013
0.012899999999999925,0.012999999999999947
2.7391959999999966,2.779999999999995
4.448275000000001,5.713899999999995
0.6080510000000003,0.6741000000000001
0.03589999999999994,0.10879999999999988
22.72918400000001,83.50680000000006
0.02691600000000001,0.03300000000000001
0.028058999999999962,0.1310999999999998
0.6230110000000009,0.9445000000000003
1.0165160000000002,1.6217999999999995
0.487875,0.5010999999999995
1.3724750000000046,1.4481000000000035
0.005844000000000054,0.007000000000000058
0.48373599999999883,0.4921999999999982
0.5721440000000009,0.5855999999999998
0.17154399999999945,0.27139999999999925
0.3044750000000011,1.2551000000000032
9.896675000000009,33.46770000000001
0.0,0.0
0.019498999999999943,0.019499999999999976
0.3302109999999994,0.4410999999999997
0.11405100000000008,0.35710000000000036
0.032619000000000245,0.03270000000000017
7.743199999999988,11.128799999999972
1.0320840000000029,1.0534000000000021
0.08510000000000022,0.10760000000000008
0.09357899999999994,0.24490000000000017
0.5625439999999997,0.6431999999999991
0.6768159999999998,0.7287999999999986
1.6662989999999964,2.8784999999999985
3.5264000000000078,4.736400000000016
0.013163999999999905,0.013199999999999924
5.012515999999996,10.201799999999995
0.11777900000000013,0.13009999999999974
33.07173100000002,65.71010000000005
0.4147439999999994,0.49539999999999823
0.0,0.0
0.0,0.0
0.9642159999999963,1.649799999999994
9.31776400000001,11.549799999999994
2.256656000000004,4.855200000000001
0.8820509999999991,1.7978999999999972
0.04230399999999998,0.0436
10.548224,61.29959999999999
2.9000190000000043,3.3343000000000034
0.3958439999999993,0.4505999999999991
41.30465099999996,459.22090000000003
0.011275999999999948,0.01159999999999996
0.0031709999999999894,0.003899999999999985
0.0066360000000000455,0.008400000000000048
0.0,0.0
0.0,0.0
0.5083000000000001,1.1011999999999986
0.0,0.0
0.3342750000000006,0.4155000000000006
0.4618239999999985,0.7935999999999985
0.20547600000000027,0.38020000000000037
0.05434399999999995,0.05459999999999991
0.3183000000000013,0.33040000000000086
2.3537710000000023,2.536099999999998
0.0,0.0
0.08653899999999976,0.23169999999999935
1.1040749999999975,1.4010999999999956
1.1213759999999988,3.468400000000002
0.0002000000000000057,0.0002000000000000057
16.110424000000023,25.572200000000024
0.9144749999999989,0.9450999999999986
1.319059000000009,1.4627000000000059
0.06305100000000007,0.22870000000000004
0.0,0.0
0.5985239999999977,16.012
16.381143999999985,16.615399999999976
9.904164000000023,15.221800000000025
1.4628909999999973,5.061499999999993
0.0,0.0
0.0,0.0
0.8238960000000003,0.9477999999999989
0.0,0.0
0.20873599999999956,0.3035999999999994
4.657811000000003,6.959100000000004
0.10279999999999953,0.10439999999999933
0.6256749999999996,0.6346999999999989
1.6215390000000005,1.6225
0.629059000000002,1.2235000000000023
0.07400000000000001,0.21839999999999982
0.5000559999999994,1.3318
0.2265390000000005,0.27450000000000035
0.3922589999999992,0.7182999999999987
0.1564360000000011,0.27340000000000014
0.1465040000000002,0.1506
0.5020750000000005,0.5573000000000004
1.2936909999999975,1.3030999999999966
0.0013640000000000008,0.0013999999999999963
0.04015599999999992,0.10879999999999997
0.1786000000000004,0.1822000000000003
0.8020360000000002,0.8605999999999991
1.7578639999999977,2.053799999999994
49.410075999999975,62.967199999999956
0.008799999999999973,0.009199999999999965
0.6477360000000013,0.6910000000000006
0.21045899999999965,0.24249999999999972
0.9253789999999996,2.159699999999997
0.6749639999999996,1.042200000000001
14.142599999999984,34.754200000000026
0.5198039999999998,1.0296000000000014
0.03326399999999998,0.036399999999999946
0.008424000000000008,0.01420000000000008
3.280476000000002,3.294399999999998
0.305674999999999,0.5918999999999968
1.919999999999999,2.5924
84.67827499999997,84.80429999999998
2.0714909999999978,2.497899999999997
0.2247040000000005,0.22600000000000076
0.7464110000000005,5.4423
0.18645099999999976,0.19509999999999963
0.0,0.0
5.611898999999991,8.168699999999987
1.0771309999999987,2.8010999999999986
4.0299789999999955,4.181300000000004
0.21467500000000034,0.4309000000000001
0.0,0.0
0.07113600000000017,0.32920000000000044
0.5458159999999992,0.9401999999999969
0.8973760000000032,0.9256000000000014
0.30491599999999985,0.9805999999999995
8.674115999999987,8.816999999999995
9.899999999999942e-05,9.999999999999929e-05
0.0,0.0
1.4899999999999987,1.4999999999999973
2.096178999999993,2.3086999999999898
4.054723999999991,7.388999999999992
0.7640759999999993,0.7972000000000007
0.47153099999999887,1.0147000000000002
0.6098639999999997,0.6129999999999985
0.308824,0.4501999999999999
0.027091000000000007,0.029299999999999975
0.36597100000000055,0.4702999999999996
0.25901599999999997,0.27540000000000003
0.0,0.0
0.2625789999999999,0.26270000000000016
0.11407599999999984,0.14719999999999964
0.3812160000000008,0.977200000000002
0.0007640000000000092,0.0008000000000000085
5.184103999999996,6.711799999999986
0.24169999999999925,0.7178000000000004
0.7835560000000014,1.2218000000000009
0.46965899999999955,0.47469999999999923
0.0,0.0
0.14833100000000002,0.5878999999999998
0.21708399999999944,0.3367999999999995
0.33990000000000015,0.4360000000000003
0.09542400000000001,0.10120000000000003
0.0021310000000000005,0.002299999999999996
1.2548190000000021,1.4221000000000021
4.216016000000002,8.104799999999985
0.0032990000000000454,0.0033000000000000447
0.24969999999999973,0.30259999999999965
0.0,0.0
1.166900000000001,2.2693999999999956
0.3744749999999999,0.990699999999999
6.753896000000008,10.548599999999997
0.5460189999999996,0.6748999999999984
56.43505900000003,56.65690000000006
0.0,0.0
0.026611000000000183,0.02770000000000016
0.0,0.0
0.08890000000000003,0.10579999999999996
0.0,0.0
5.242076000000001,6.2784
10.45257100000001,18.421900000000015
6.308984000000012,12.04980000000001
72.44417100000001,87.47530000000005
0.0,0.0
1.6354240000000082,3.958000000000003
0.8222189999999989,2.669099999999994
29.262899999999995,29.37180000000002
0.09187499999999987,0.11589999999999943
0.011171000000000098,0.011700000000000085
0.03094400000000005,0.04440000000000004
0.002000000000000033,0.0024000000000000397
24.555276000000006,37.38600000000001
1.5474910000000008,4.117100000000005
1.2380909999999994,3.649899999999998
0.03342399999999998,0.03399999999999999
0.5163560000000007,0.5849999999999992
0.0,0.0
0.0,0.0
2.9014509999999984,5.988500000000011
0.8919439999999988,0.8921999999999983
9.899999999999944e-05,9.999999999999929e-05
0.03217899999999999,0.11569999999999986
0.0029390000000000323,0.0033000000000000373
7.539011000000008,9.273500000000004
0.47729999999999895,0.6293999999999983
0.2834749999999999,0.4024999999999994
1.1322109999999987,1.266899999999999
0.0,0.0
0.012419000000000123,0.014100000000000121
2.2430759999999994,2.2433999999999976
0.0,0.0
0.23828400000000002,0.2412000000000001
0.0,0.0
0.0,0.0
0.08471599999999992,0.18839999999999993
0.04375600000000004,0.045200000000000004
0.6323309999999992,0.6324999999999983
0.7471000000000007,1.9351999999999976
6.308418999999995,6.403899999999992
2.157274999999998,3.633499999999998
0.34085900000000097,0.3575000000000006
0.07060400000000007,4.014800000000002
0.0,0.0
0.005399999999999972,0.005399999999999976
0.7556750000000002,0.7863000000000003
18.490044000000026,20.092800000000025
0.460900000000001,0.629
0.4313039999999996,0.45819999999999905
19.81479999999998,23.9764
0.044379,0.044500000000000026
8.771899000000003,41.2505
0.10649999999999987,0.20259999999999984
10.472451000000003,26.931700000000014
0.10821899999999987,0.3493000000000006
0.0922110000000002,0.1635
1.7047360000000027,4.2904
0.8461359999999994,4.425799999999996
1.9967760000000012,2.7502000000000004
22.918444000000036,41.702000000000034
0.6984509999999976,0.7002999999999973
2.749459000000009,6.439700000000009
0.12175599999999996,0.1479999999999997
0.4952239999999996,0.6365999999999993
0.1476749999999998,0.21790000000000007
8.330659000000015,11.320100000000027
0.0,0.0
0.131324,0.4608
0.06777099999999961,0.06849999999999964
4.144863999999992,10.616799999999998
0.5953709999999979,0.6006999999999973
0.07207499999999985,0.09609999999999967
0.01496399999999997,0.023799999999999977
1.2824989999999992,1.583900000000001
5.453316000000001,10.390599999999996
8.298500000000008,13.451400000000012
1.5885760000000042,9.052400000000004
1.4904750000000007,1.5176999999999996
0.16841900000000043,0.20490000000000033
0.009275000000000094,0.010500000000000086
0.573044000000001,1.1118000000000003
1.8572749999999996,1.8992999999999989
0.13225900000000004,0.3094999999999996
7.905474999999993,17.361099999999993
0.010204000000000097,0.010400000000000091
2.733691,3.291700000000002
0.0,0.0
4.403379000000002,6.1221
15.021699000000018,42.57370000000008
0.1915759999999997,0.19619999999999993
0.029783999999999814,0.11739999999999956
1.2603389999999997,2.1271000000000013
1.3002509999999992,1.4659000000000004
0.12459599999999986,0.12459999999999981
11.875184000000017,54.17720000000003
0.334075,0.34729999999999983
0.293524,0.29420000000000057
1.3336559999999988,12.144600000000008
0.646564000000001,0.6842
0.2729759999999997,0.32679999999999987
0.0,0.0
14.141776,15.659600000000005
0.124016,0.12479999999999983
10.559655999999995,13.843
4.315900000000007,19.760800000000014
1.926544000000001,1.9603999999999988
0.15177100000000018,0.8291000000000023
0.09277600000000015,0.12099999999999989
1.0326509999999984,1.1600999999999992
0.0,0.0
0.04953900000000002,0.06670000000000006
0.006458999999999957,0.007299999999999946
1.6670910000000012,2.384500000000001
0.7803760000000007,1.1798000000000024
0.022983999999999987,0.03379999999999998
0.8096960000000011,0.8120000000000006
0.584531,1.371300000000002
0.9583789999999961,1.109699999999996
0.44084399999999957,0.4420000000000001
0.0,0.0
10.276610999999995,15.042099999999971
1.736000000000002,1.8960000000000015
6.802600000000004,7.073000000000005
0.1535360000000005,0.1652000000000003
0.6321039999999987,0.701799999999998
0.0,0.0
0.16045599999999996,0.3109999999999999
0.24625900000000026,1.2887000000000015
0.18688399999999983,0.21059999999999998
1.3584760000000013,6.731599999999998
6.4715559999999925,13.035399999999992
0.07333100000000002,0.6164999999999998
0.0002000000000000057,0.0002000000000000057
0.9042639999999961,1.213399999999999
0.47625099999999987,0.5938999999999993
0.03058399999999999,0.06899999999999999
0.5079999999999998,0.9176000000000013
0.0,0.0
0.7580749999999996,0.8133
0.002490999999999997,0.0024999999999999888
0.46707599999999955,0.47379999999999944
0.01645100000000006,0.01830000000000006
0.10675599999999999,0.13299999999999984
0.6871310000000003,0.7059000000000004
3.0496750000000037,3.053900000000005
1.3046000000000006,1.308199999999998
0.0,0.0
0.47881899999999916,0.48229999999999856
51.93389999999996,58.233999999999995
2.4124239999999926,2.801799999999991
1.1653760000000009,5.865600000000006
0.813018999999998,1.0540999999999985
18.310675000000035,129.50770000000003
18.11133600000005,97.17899999999997
0.0,0.0
0.0,0.0
0.22398399999999966,0.26239999999999963
0.9433000000000075,0.9874000000000074
0.2840639999999994,0.7143999999999996
0.2734839999999999,0.2755999999999998
21.71353899999998,27.091299999999997
2.359539000000004,2.9509
0.0,0.0
0.0,0.0
0.0,0.0
0.143444,0.17099999999999999
0.0,0.0
2.137176000000002,2.1909999999999976
4.483684,9.1234
0.101451,0.1033
4.305204000000005,25.59420000000001
0.0,0.0
0.3059999999999997,0.3124000000000003
0.0,0.0
0.0,0.0
0.0,0.0
0.03397599999999993,0.1693999999999999
0.7205310000000003,1.746699999999998
0.3459840000000003,0.38760000000000056
0.7392910000000006,0.7486999999999995
0.05809600000000008,0.060800000000000035
52.46787500000005,286.0991000000003
0.0,0.0
0.6302750000000007,1.1415000000000024
0.933535999999999,5.377199999999999
9.905200000000008,10.340800000000002
1.056771000000003,1.0627000000000042
1.379736000000004,2.5721999999999934
3.0705839999999953,3.716999999999996
45.951498999999984,191.12990000000002
4.3177159999999954,4.366999999999998
0.017936000000000233,0.018000000000000214
0.07149999999999988,0.07239999999999981
0.02781900000000019,0.02790000000000013
0.002500000000000052,0.00260000000000006
18.270970999999978,20.4525
0.2887999999999998,0.391199999999999
6.731411,8.9307
0.129379,0.1974999999999999
0.009000000000000131,0.00940000000000016
0.3446749999999988,0.7478999999999975
0.27297099999999935,1.0351000000000024
9.245074999999996,10.195699999999995
7.430864000000002,7.845600000000001
0.17585899999999982,0.1808999999999994
0.18937099999999987,0.19009999999999963
2.6081439999999994,3.1208
9.010603999999994,32.185200000000016
25.537776000000054,70.85760000000008
0.6486999999999989,1.1815999999999989
0.2184749999999996,0.24569999999999953
0.050799999999999707,0.05119999999999967
0.04182400000000002,0.18319999999999984
0.9694590000000001,0.9860999999999994
0.028763999999999942,0.06640000000000003
2.189943999999999,2.4561999999999937
0.017364000000000025,0.028600000000000073
0.16037099999999987,0.29949999999999993
0.2624840000000001,0.28620000000000045
0.0,0.0
2.4791240000000108,6.375800000000007
0.9667789999999984,1.7570999999999959
0.12281099999999999,0.1230999999999999
0.6411239999999999,1.6938000000000017
0.0,0.0
2.902036000000003,3.987800000000001
0.0002989999999999977,0.00029999999999999786
0.32365099999999913,0.3827
0.053890999999999974,0.05610000000000004
0.0,0.0
0.6070590000000012,0.6121000000000008
0.007284000000000087,0.010200000000000112
9.899999999999933e-05,9.999999999999929e-05
0.7093959999999987,0.709399999999998
2.171300000000003,2.6473999999999966
0.023244000000000025,0.02760000000000002
3.6986640000000097,4.589800000000009
0.0,0.0
0.0,0.0
2.2380109999999975,2.5778999999999908
0.6744509999999984,0.7334999999999978
3.1001040000000137,3.3874000000000115
0.09318399999999985,0.13159999999999966
0.29867499999999975,0.5638999999999994
0.0,0.0
0.3126360000000009,0.3792000000000008
0.5824749999999994,1.6127000000000005
1.095051,6.821499999999995
0.0,0.0
0.09617099999999956,0.3236999999999997
0.7166960000000006,0.8377999999999989
10.27913900000002,23.016900000000014
0.4407959999999995,0.45119999999999927
8.310699000000001,21.263500000000008
0.4079389999999991,0.5530999999999987
0.0,0.0
0.7522190000000022,1.0112999999999994
13.62773099999999,26.681500000000007
0.29028399999999993,1.200400000000001
0.813138999999999,1.4044999999999996
0.09818399999999972,0.10739999999999955
4.120131000000006,11.211700000000002
0.006779000000000011,0.010500000000000042
1.4912159999999985,5.208400000000009
0.7676909999999988,0.7782999999999987
0.603138999999999,0.9863000000000006
1.5766749999999976,1.675899999999996
0.5162749999999994,1.0565000000000004
13.538463999999978,15.959599999999998
3.8214959999999865,10.31379999999998
0.5313310000000017,0.5315000000000014
0.0,0.0
9.122424000000002,13.219000000000012
11.561275000000002,12.435500000000005
0.04436400000000003,0.05319999999999995
0.22709100000000004,0.43229999999999996
16.504483999999977,41.96659999999998
0.03089599999999994,0.052799999999999965
0.38726399999999955,0.6831999999999985
1.783399999999993,2.013799999999992
0.0,0.0
5.582336000000018,10.387199999999975
1.0149389999999994,4.367500000000009
0.7908560000000014,1.4501999999999984
5.5829040000000125,6.281800000000008
0.0,0.0
0.103579,0.10509999999999983
0.749375999999998,0.7503999999999971
0.19127500000000058,0.20690000000000017
5.401324000000012,5.541200000000009
1.263164000000002,2.062400000000001
1.7740839999999993,5.211400000000006
0.23998399999999978,1.2480000000000004
0.0,0.0
0.5501440000000006,0.5839999999999993
0.07032399999999997,0.08620000000000001
0.8541839999999997,1.2094000000000003
0.258619,0.6928999999999986
32.11933900000001,187.59529999999995
5.660099999999996,7.376199999999999
4.923396000000002,6.889000000000006
0.12709999999999996,0.1439999999999998
0.568683999999998,2.6827999999999985
0.8813840000000001,1.2366000000000004
17.247699,17.97189999999999
0.4544590000000012,0.4595000000000007
0.0,0.0
0.9432159999999993,1.2704000000000009
0.2653709999999997,0.44769999999999954
14.268618999999992,14.561299999999985
0.2870190000000002,0.2905000000000002
9.004874999999979,9.60549999999998
0.17469100000000015,0.6604999999999996
0.03609100000000019,0.03610000000000018
